MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
AJAYIT_clean,7.12611,7.210030636363638,4.89301,5.075395484848486,1.98392,1.5949126636363637,423.782,844.8519000000005,0.4314,0.5377272727272723,0.0,0.006101601853787881,0.0,0.06258397565454547,0.5625215714,0.49354095377818136,0.0,1.7606009120377266,25.14540047800167,22.68816605409684,0.5625215714,0.4306493355636362,15.84145012290162,11.48337653092689,0.272475,0.26038738681818185
AJIGIL_clean,6.71352,6.88106122727273,5.54656,5.129238640151514,1.08988,1.4122009499999988,914.419,1072.7661590909092,0.4838,0.5389872727272725,0.0023339671,0.012518262809999998,0.0244351208,0.10721327646181819,0.3567450364,1.1140277062059096,2.0327693873,3.63210623905341,23.36583325117232,25.73401902293048,0.3323099156,1.040227066092728,11.87575609838297,14.084966365264926,0.208952,0.56651532
AJOTEY_clean,5.91075,6.949157784848488,5.20074,5.313695822727273,1.2556,1.2166805272727272,1546.98,1811.5060272727274,0.6358,0.6259481818181817,0.0011000885,0.012721640997272729,0.0111408958,0.07270388055181817,0.1711204263,0.7535126207831818,1.1114071453,2.7133464243600005,17.04567391018595,21.939551202255906,0.1599795305,0.7322686740836368,6.527134935439431,10.453552889192549,0.180025,0.65103797
AJOXAA_clean,6.60857,5.93465728181818,4.38157,4.586174668589743,1.52914,1.3615411636363632,902.948,1214.332662878788,0.5468,0.5616749999999998,0.005197248,0.00694573607968993,0.0520807012,0.07068037592431668,0.7406299989,0.7757364797427272,3.0720585809,2.9701399231513657,23.41493304477937,23.90879410536918,0.6885492977000001,0.6851322911935461,14.60774077594806,14.048648372337473,0.3677,0.3722089181818183
AKEDIF_clean,5.94406,7.4624172500000014,5.31262,6.17490231818182,0.925851,1.0335466272727272,1808.02,1799.665422727273,0.5828,0.6366172727272728,0.0126586177,0.009918714220545457,0.1260860592,0.08464178466666668,1.7723232335,1.1112708826450004,6.4394222705,4.171798031065956,24.75062188980203,23.230744964304566,1.6462371743,1.0644544274036363,14.85869507536357,13.534908823608612,0.869499,0.5373866044696968
AKUKUO_clean,5.04792,6.680822272727273,4.38484,5.341994897186145,1.30477,1.3394991954545443,814.426,1265.6227818181817,0.5004,0.5521945454545452,0.0156625039,0.010579649678977274,0.1583530134,0.12036884432621221,1.6611782461,1.0213489339636361,3.5400838381,3.037096726654091,27.75870889776703,25.89548185305703,1.5028252327,1.008042192246364,20.15554208456709,15.842268031703803,0.655296,0.4751599904545453
ALAHUS_clean,7.1812,6.807781840909092,5.45466,4.967759522727277,1.36604,1.3179888954545447,1122.76,1524.7062681818163,0.5724,0.5862300000000004,0.0024230437,0.005302415106696614,0.0246197703,0.05810651072693187,0.3729605255,0.7081458337590911,2.4954456125,3.1427487922395434,21.0547628231059,23.47182671704399,0.3483407552,0.650920174008864,10.50072857204655,11.949507776781841,0.244721,0.4040584022727272
ALAMUW_clean,11.92678,13.490868727272726,5.98269,8.235082136363634,0.64997,0.7252535000000008,3766.22,3364.381272727274,0.761,0.7558045454545451,0.0040047235,0.003751443802424243,0.0393449256,0.03627724046772727,0.5172211193,0.49890921625340917,2.4845953762,3.013709138767727,22.013977416876,18.23773359263389,0.4778761937,0.49231169993545465,8.65109115500579,7.027262899995477,0.412899,0.4369781109090911
ALANAD_clean,8.58065,10.025229454545451,5.8094,7.554361772727275,0.697286,0.792605690909091,4035.37,3045.8250681818176,0.7542,0.7111172727272725,0.0021185134,0.0077283483218181835,0.0214435465,0.08132294496863636,0.3277992145,0.8792957635904542,2.3601962489,4.044957849595606,16.5604454544892,19.136635228906197,0.306355668,0.7744586876386361,6.009962183756916,8.715338066708831,0.369804,0.5890487727272731
ALEJAE_clean,19.86541,18.315921727272713,14.56862,17.373124272727242,0.274675,0.4012492954545455,5195.22,4902.579,0.8942,0.8780427272727277,0.0014403283,0.005797576896363636,0.0137833611,0.04598317009454544,0.2019071143,0.3936643946131818,1.2407979474,2.3482176909372723,15.10647937512765,13.759596253633134,0.1881237532,0.3682877421252273,3.737620861564929,3.682738814308066,0.361156,0.4961668122727274
ALEJEI_clean,18.06508,18.03387095454548,7.13825,8.849272500000009,0.600782,0.5769286318181812,3701.13,3764.6906318181836,0.783,0.7907418181818171,0.002307175,0.0029653462522727277,0.0236804942,0.03339940247454543,0.3551468748,0.3829715122190915,2.0225920069,2.2954336692927293,19.10360502844981,18.132752537148924,0.3314663806,0.35088283245499996,6.742931214404237,6.467963759256318,0.358163,0.39039204772727265
ALEJIM_clean,18.20917,18.551437409090912,7.10984,7.858170363636357,0.592075,0.5591445818181819,3730.3,3834.1915454545465,0.783,0.7975263636363625,0.0022900393,0.003082758741363632,0.0237896639,0.030800198787045454,0.3451808015,0.3865426699718182,2.0817761164,2.4722033603500044,18.74352581252961,18.791318509004956,0.3213911376,0.36588062945818206,6.415655912608909,6.939265749585489,0.364824,0.4132227469696965
ALIXOJ_clean,7.8603,7.859767363636365,5.01976,5.68184877272727,0.979833,1.0108877136363632,2049.12,2024.6742363636365,0.6394,0.6328990909090909,0.0023214176,0.006091717411709951,0.0241887338,0.06533184729477273,0.3548133563,0.8100432640979958,2.3293739712,3.7141647003063647,20.15381524473275,22.3544530152111,0.3306246225,0.7285711513300002,8.349257392360943,11.278719504974083,0.285883,0.4394948000000001
ALIXUP_clean,6.38387,7.111318954545457,5.75713,5.442571272727273,1.33865,1.2731447636363638,1021.37,1176.4447999999982,0.5492,0.5600645454545455,0.0002959626,0.007054675051628787,0.0028807945,0.06706572100227273,0.0430680845,0.8223889060895463,0.3052314437,3.113978274094362,16.50341807897081,22.895707814668384,0.04018729,0.7495183364190913,4.861223855560234,13.21060790094831,0.05924500000000001,0.4133096716666666
ALOLET_charged,9.3993,7.905592590909087,5.21411,5.844034409090908,0.901246,1.0329933045454553,1879.08,2008.055795454545,0.6446,0.631908181818182,0.00478932,0.006397885463625544,0.0484904355,0.052324080727727304,0.572908904,0.7332988627640903,3.5754948672,3.704066461850453,28.8352912926757,22.126136605619354,0.5244184685000001,0.6732191808434852,11.44205829773628,9.819864764590783,0.341388,0.44444200227272723
ALOLIX_charged,9.32283,10.848533999999999,5.599,7.447743045454548,0.940569,0.933851886363637,1979.4,2232.2626181818155,0.66,0.6646309090909085,0.0026244892,0.005965873464805194,0.0255984182,0.049325511764545464,0.3924732983,0.6973796182913636,2.9420342633,3.747496529279999,19.68184300281137,21.668132849844298,0.3668748801,0.6866314687795455,8.407137948995686,9.93958765560416,0.316788,0.4807878450000002
ALOLIY_clean,6.86569,6.453112378787882,5.12412,5.007197431818181,1.19169,1.1804829818181821,832.898,1182.0105719696967,0.537,0.574051818181818,0.0001892454,0.007126693156182362,0.0020507325,0.06455665167707068,0.0315128079,0.7286197203306819,0.2163419553,3.3236447216398495,13.64329925570052,23.625377693520416,0.0294620754,0.7308618790202271,3.744582552502171,12.775302387938183,0.05684699999999999,0.4498703109090912
ALOLOD_charged,7.87306,8.824465681818186,5.02701,6.366897090909091,0.898447,1.0476490818181823,2004.72,1902.4130454545466,0.6338,0.6498663636363634,0.0048824608,0.008176750826060609,0.0491900818,0.08843732371909088,0.6757349887,0.7456010387618179,4.1497131167,3.3750081855206817,26.21593118942352,24.421439304889603,0.6265449069000001,0.7034542715997727,12.37933246599077,11.141122550814293,0.377189,0.4665835189393937
ALONEV_clean,5.59976,5.886915593181825,4.84057,4.640332718181821,1.49156,1.273032245454546,1107.49,1321.2586545454544,0.571,0.5618718181818181,0.0005374463,0.010330447427727278,0.0052896035,0.09429206761000003,0.0770528332,1.0027100024113635,0.4583720998,2.6397159815186377,20.8407802629551,24.06517864703478,0.0717632297,0.8625468353999998,8.441477949512112,12.770810943882438,0.061949,0.4387728536363634
ALUJEX_clean,5.99288,6.316806443181812,4.42191,4.580269070202021,1.43356,1.401322281818182,914.712,1072.7541010822515,0.5364,0.5596718181818179,0.0069110001,0.006638309602570343,0.0687939272,0.06447250270537888,0.9717910198,0.8982300545670984,3.4630769172,3.278290311000222,24.89719745422052,24.614695078820677,0.9029970926,0.7631906446718201,16.39457901497445,15.631568375718924,0.426902,0.3863988568181823
ALUJIB_clean,6.08943,6.091304007575762,4.42337,4.63120021780304,1.4324,1.3712249545454545,921.959,1010.8876907575757,0.5424,0.5502586363636363,0.0065378797,0.006495142584318171,0.0655108031,0.06753354584749992,0.9202587436,0.8595717616020463,3.4884895122,3.11224864414955,24.60936521083268,24.1929547408303,0.8547479405,0.8177583541665918,15.99462998918212,14.97343785853229,0.41517,0.4156064072727265
ALUJOH_clean,6.14197,6.143510954545455,4.45081,5.101514750000008,1.41539,1.386331472727273,958.46,1006.8376594696969,0.5526,0.5531245454545456,0.0054216641,0.007016174304034081,0.0560309777,0.07514116015886363,0.8168693981,0.8496802827477277,3.3488363509,3.309498022007505,24.1373302992447,24.426763941628156,0.7608384204,0.8530770917827282,15.65858564970628,14.515688455677084,0.378578,0.4539325218181812
ALUKIC_clean,8.54387,9.354889727272749,6.77342,6.903895545454544,0.56692,0.6552201772727266,5085.74,4083.505786363631,0.7934,0.7636299999999995,0.0013653256,0.0021463905358712113,0.0139412998,0.018454682634775964,0.2127834084,0.27508847038272727,1.5363715608,1.8945640975881795,14.32046834898193,14.839146332099098,0.1988421086,0.24201460378409145,4.353606789663611,4.958434615572301,0.324951,0.3309059078787884
ALUKOI_clean,8.54787,8.992450863636368,6.76817,6.9163275454545365,0.579939,0.6254604545454538,4979.11,4490.274409090902,0.7926,0.7762118181818181,0.0014078522,0.0019973193377272737,0.0135809674,0.01787810990363636,0.2088087876,0.29354798467272764,1.5122819966,1.9365885207736349,14.33647786880509,14.850739496120823,0.1952278202,0.25797232624670413,4.37571090129284,4.784716978612673,0.319648,0.3444495649999998
ALUKUO_clean,8.54799,8.961800136363658,6.78315,6.681330022727266,0.582411,0.5906829818181807,4970.58,4881.774136363631,0.7922,0.7890354545454523,0.0013417784,0.0020519055048484848,0.0138349759,0.017625406701979426,0.2105182701,0.2651274228769086,1.5321136444,1.638883995215906,14.36586723005385,14.589894553784053,0.1966832942,0.22309801715227326,4.388928067924613,4.670909098533538,0.319898,0.337456251515152
ALULAV_clean,8.53005,10.00752186363637,6.74275,6.8354353636363525,0.590909,0.6374120590909084,4908.1,4334.12105454545,0.7924,0.771932727272727,0.0016529977,0.0020819454856818177,0.0138382713,0.01997984189575759,0.2142195672,0.31122943506530343,1.5470383166,1.9738534605659093,14.43882682319936,14.836959889427547,0.2003812959,0.28605610815636334,4.4732607230454,4.88590290535288,0.318409,0.3409479106060606
ALULEZ_clean,18.75501,24.568476772727273,13.37911,16.467341954545443,0.425946,0.5005143136363638,3463.71,3226.7697227272756,0.8336,0.8443854545454542,0.0007821367,0.0025579920140909092,0.0073040484,0.021729358012727268,0.1093821274,0.2904893893059091,0.7286681239,1.859196890576818,13.05383287987414,16.475763554597226,0.102078079,0.27558071603909057,3.322794283729487,5.335589265670723,0.22439,0.33817045363636344
ALULID_clean,7.81513,8.100977068181823,5.26988,6.303997166666665,0.929552,1.1123606954545462,2283.71,1896.2663636363643,0.6652,0.6211745454545454,0.0030158142,0.005345713301590911,0.0309704246,0.05417136147238634,0.4722730515,0.6435205668235,0.0,3.746395958625184,19.94456756893844,21.828409037382958,0.4413026269,0.6767975353299996,9.063716168393361,11.641108326566084,0.356227,0.4293405689610392
ALURAB_clean,6.8318,6.619061477272733,3.73291,4.414717593939393,1.05182,1.100147122727273,1193.73,1443.121942424241,0.5338,0.5557134090909093,0.0087406096,0.01480925294682899,0.0872043898,0.10983620568335206,1.3132099945,1.2940325936272739,4.891056124,4.616159328013521,26.2021259686853,26.237042564988638,1.2260056047,1.2322414905565167,19.9936262671152,17.70092482294462,0.461967,0.5544514632467538
AMAFOK_clean,6.60314,7.506499352272728,5.66314,5.956662545454547,1.49249,1.3494152409090907,583.026,929.1533499999998,0.4392,0.5245136363636359,0.0094602893,0.005634325806818184,0.0922770576,0.051827918751363625,1.0490442865,0.5267489964645454,2.4864850908,1.9546288401586356,25.22157409643328,22.013457397323876,0.9567672289,0.5021853378422727,16.15067749425848,11.318310700190892,0.5285789999999999,0.27489911727272714
AMAGAX_clean,6.93247,7.635917863636364,6.0951,5.433883613636364,1.45916,1.2444196272727264,658.174,1333.6672272727278,0.4598,0.571064545454545,0.0069735815,0.014701617642045469,0.0700208452,0.08573869308056817,0.9327472084,0.7893027590411366,2.7202214247,2.3953959083850003,24.07851974932516,24.479469698060715,0.8627263632000001,0.6882866733062125,15.55322978922907,13.711893361983646,0.462553,0.3842979554545455
AMILOY_clean,11.03089,9.043203059659099,9.17864,8.11963136363636,1.00746,1.0789603327272723,1249.73,1564.0263045454562,0.6048,0.62316090909091,0.0136242161,0.01027393771259091,0.1259662818,0.10105080135015142,0.8957039568,0.8645277951827277,2.7213221028,3.040768686579093,29.20071626142445,26.58780238009588,0.769737675,0.8186318893486375,13.23301851163525,12.926260676336032,0.535186,0.49976666590909125
AMILUE_clean,11.39418,10.11280495454546,11.07263,8.498652727272718,0.982365,1.113659086363637,1276.27,1560.0422545454558,0.6124,0.6181313636363641,0.0137463529,0.005380926500454548,0.1267005923,0.05405038552545456,0.8442396609,0.5428461179159094,2.4042667694,2.623401674081364,29.23898195538342,23.364677021924354,0.7175390686,0.5002403546213632,12.86331575125211,10.868564420524022,0.524677,0.34396515409090933
AMIMAL_clean,11.07211,9.134028090909089,9.50667,7.817023954545461,0.988926,1.0732729954545468,1283.28,1615.1624303030303,0.6132,0.6213590909090906,0.0138223161,0.010495480195454552,0.1224481448,0.09723057656681823,0.8570357296,0.7673261390459092,2.4456324335,3.283782385762723,29.24446914245567,26.464535204126108,0.7345875848,0.6899518612465902,12.83779261258767,12.551232202162266,0.5289130000000001,0.47838949909090894
AMIMEP_clean,11.21563,9.302184363636366,10.87494,7.224889227272732,0.985981,1.0875403590909087,1278.57,1571.1580409090916,0.6026,0.6145327272727268,0.0144717266,0.00855453452924242,0.1312122082,0.06357316013148485,0.8586935139,0.6211518870854544,2.3683734318,3.291398848454543,29.74613823215902,24.339037296075702,0.7274813057,0.6079844336404543,13.08645338076947,11.861709347986736,0.5280389999999999,0.4258056609090908
AMODUC_clean,8.56321,9.482577272727278,6.70069,7.330302363636354,0.575734,0.6535343727272719,4971.91,4219.704949999993,0.7896,0.7664609090909078,0.0018639221,0.002424574255303031,0.0181970292,0.02241790719295452,0.2746906207,0.3184538841072727,1.9367773776,2.2060425052104526,15.31837918007847,15.816387583059377,0.2564935915,0.30373745629227267,5.07896588917416,5.49253024566937,0.365305,0.35015726272727266
AMOFAK_clean,8.38842,12.423381090909091,6.72694,8.67167118181818,0.577283,0.5654207909090904,5054.09,4040.5092272727275,0.7804,0.7793645454545453,0.0017967667,0.0047892238563636376,0.0171656404,0.04284283840738638,0.270795983,0.4916036065997727,1.8915985892,2.6920017245413668,14.96906956752485,16.29949378661976,0.2536303426,0.4664050499245454,5.007599024044416,5.858172133372437,0.366229,0.4197999636363638
AMUWIP_charged,9.98598,10.370730045454545,8.78636,7.283447772727275,0.771567,0.8443523590909093,3144.95,2581.1532772727296,0.7126,0.688381818181818,0.0039997225,0.00456747786590909,0.0382211928,0.04674074610181817,0.5555202615,0.6201391006972728,3.4575395392,3.2228125224227453,21.12435279745998,20.965824724515727,0.5172990687,0.5850150556122719,9.307777182012405,9.564562096823062,0.4101340000000001,0.4444152136363633
AMUWUB_clean,10.40349,11.737531045454547,8.69532,9.580213681818178,0.914151,1.1468552999999997,1565.42,1616.3783779220785,0.6498,0.6280990909090911,0.0008401528,0.003628352718181817,0.0091363689,0.032965962411363604,0.1356460596,0.33132330759454515,0.877505644,1.3862915592809093,17.48486808171559,21.361189486312114,0.1265096907,0.28909541145499995,5.621920465273956,8.33380664947139,0.16400700000000001,0.2927818522727271
AMUXAI_clean,8.64297,9.058003500000002,7.79614,6.892361181818184,1.02442,1.427488081818182,1368.83,1369.32425909091,0.5964,0.5800881818181814,0.0010552983,0.008364960601742431,0.0111096478,0.08040905802500001,0.1638442,0.6632136056309097,1.0724431653,2.3000859500263604,18.98889785940007,23.489081304555377,0.1527345522,0.5619822045768187,6.917102207071005,11.491141574268294,0.162145,0.3596462227272726
ANAWIX_clean,5.45667,6.001924365259741,5.01969,4.5442673419913415,1.52823,1.249200277272727,972.705,1287.97073030303,0.5628,0.5812704545454542,0.0036970558,0.008948474630909085,0.0344350697,0.09196666474397731,0.4852061862,0.973643711023636,2.1240360491,3.2230239757904573,22.37465232184391,24.94369120304305,0.4507711165,0.9133208028250003,11.85820453899233,15.832220988021787,0.290195,0.49665751045454537
ANAWOD_clean,6.92762,7.289218499999999,6.10595,6.211164590909092,1.43826,1.2897277409090913,1086.17,1552.9386090909081,0.5924,0.6271372727272729,0.0038265908,0.005082314536028136,0.0375424936,0.046251031981590904,0.5749243792,0.6789045502836775,3.4841030936,2.6559457226527274,22.25550148510892,22.820891427615376,0.5373818856,0.6846045392277276,12.16513096543759,11.782798155067848,0.327228,0.37531083818181815
ANOMOG_clean,12.8003,10.144332954545456,5.50166,6.97395286363637,0.784559,0.7711935090909091,2698.05,3229.3535772727278,0.7198,0.7172518181818179,0.0072367768,0.006475999523181814,0.0686304406,0.05744292967045463,0.7850026237,0.7370450683759094,3.9056445644,3.483682720236588,26.6682651615518,22.825054138961068,0.7163721831,0.6304846503590906,11.63126400195959,10.044828020088142,0.467534,0.4778177159090909
ANOMUM_clean,7.28969,8.316413272727273,4.98752,6.051302590909092,0.833729,0.9660724863636367,2990.19,2173.795772727272,0.6952,0.6498131818181822,0.0042131253,0.007505023024045451,0.040673645,0.0726399300403031,0.6065942208,0.9605630827104545,4.1467199171,4.709880858724078,20.25713357478829,21.66273344345261,0.5659205758,0.7774790888245459,9.128491278738583,10.680162060003457,0.458821,0.5278920366666672
ANONAT_manual,7.80429,8.88922059090909,5.88473,6.544869727272724,0.800823,0.9889948409090911,2885.95,2242.587031818182,0.6928,0.6642109090909091,0.0033768881,0.005397053561914602,0.0328745723,0.04643285896113635,0.4924507558,0.6688028577545455,3.2651953173,3.3430199789363644,19.52087209790363,19.863392322736388,0.4595761835,0.634248820804091,8.165780756234518,8.31498497584114,0.414705,0.40706020227272754
ANUGIA_clean,13.85309,14.130584227272731,6.75838,7.8812041363636425,0.567973,0.7037771772727269,4060.62,3636.178590909089,0.7948,0.7397136363636359,0.0020884975,0.0065872347495454535,0.0202966172,0.07169484070863642,0.3052715823,0.5784881926595454,2.1689854895,2.187253149963181,16.53555982318555,17.569309291103288,0.2849749651,0.5220775534890911,5.682700313590245,6.708628993883301,0.360408,0.4182022777272728
