mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
ALUKOI_clean,ALUKOI,6.76816987991333,8.547869682312012,0.5799389411688038,4979.10986328125,0.5799390077590942,6.77,8.55,4979.11,0.58,,,,0.5799389553795002,,,,1.53,0.32,0.21,4.38,14.36,17.9,1.5122819966,0.0030757895,0.051121,4.37571090129284,5.031194439080586
ALUKUO_clean,ALUKUO,6.7831501960754395,8.547989845275879,0.5824114756579494,4970.580078125,0.582410991191864,6.78,8.55,4970.58,0.58,6.78315,8.54799,8.52991,0.582411,4867.86,1.301486407,0.758,1.55,0.32,0.21,4.39,14.39,17.9,1.5321136444,0.0030161826,0.080991,4.388928067924613,5.043669627113424
ALULAV_clean,ALULAV,6.74275016784668,8.530050277709961,0.5909086330538565,4908.10009765625,0.5909090042114258,6.74,8.53,4908.1,0.59,,,,0.5909086475339476,,,,1.54,0.32,0.21,4.47,14.46,17.7,1.5470383166,0.0031831375,0.126807,4.4732607230454,5.075689475577255
ALULEZ_clean,ALULEZ,13.379110336303711,18.7550106048584,0.42594561923865387,3463.7099609375,0.4259459972381592,13.38,18.76,3463.71,0.43,13.37911,18.755,18.68884,0.428484,3474.6,1.843426162,0.7852,0.73,0.22,0.11,3.34,13.06,20.8,0.7286681239,0.0021862877,0.124091,3.322794283729487,5.596004853532534
ALULID_clean,ALULID,5.2698798179626465,7.815130233764648,0.9295519248143501,2283.7099609375,0.9295520186424255,5.27,7.82,2283.74,0.93,,,,0.9295519476848548,,,,0.03,0.36,0.48,9.09,19.94,14.5,0.0,0.0035573358,0.13014,9.063716168393361,7.280991006123585
ALURAB_clean,ALURAB,3.732909917831421,6.8317999839782715,1.0518177995984872,1193.72998046875,1.0518200397491455,3.73,6.83,1193.7,1.05,3.73291,6.8318,6.33433,1.05182,1519.36,0.326957084,0.3439,4.86,0.47,1.31,20.04,26.28,14.3,4.891056124,0.0046937962,0.163381,19.9936262671152,10.20417738521187
AMAFOK_clean,AMAFOK,5.663139820098877,6.603139877319336,1.492488226398681,583.0260009765625,1.4924900531768799,5.66,6.6,583.02,1.49,,,,1.492488264178194,,,,2.48,0.52,1.04,16.13,25.17,14.4,2.4864850908,0.0053482248,0.233385,16.15067749425848,8.452279304643795
AMAGAX_clean,AMAGAX,6.095099925994873,6.932469844818115,1.4591598737198401,658.1740112304688,1.4591599702835083,6.1,6.93,657.93,1.46,6.0951,6.93247,6.93247,1.45916,783.0,0.196688506,0.287,2.72,0.46,0.93,15.53,24.02,14.0,2.7202214247,0.0045958037,0.189579,15.55322978922907,8.106336431770842
AMILOY_clean,AMILOY,9.178640365600586,11.030890464782715,1.007434370870664,1249.72998046875,1.0074599981307983,9.18,11.03,1249.67,1.01,9.17864,11.03089,11.01877,1.00746,1496.11,0.426915213,0.4301,2.89,0.53,0.91,13.21,29.22,16.9,2.7213221028,0.005411258,0.87001,13.23301851163525,11.99288967163696
AMILUE_clean,AMILUE,11.072629928588867,11.394180297851562,0.9823368059952724,1276.27001953125,0.9823650121688843,11.07,11.39,1276.02,0.98,11.07263,11.39418,11.39418,0.982364,1454.4,0.458587185,0.4478,2.42,0.52,0.86,12.86,29.23,17.0,2.4042667694,0.0052250738,0.762343,12.86331575125211,12.19155457375937
AMIMAL_clean,AMIMAL,9.506669998168945,11.072110176086426,0.9888981070027829,1283.280029296875,0.9889259934425354,9.51,11.07,1283.3,0.99,9.50667,11.07211,11.06415,0.98893,1457.32,0.435017382,0.4302,2.61,0.52,0.86,12.84,29.23,17.0,2.4456324335,0.005272737,0.977248,12.83779261258767,12.07701026716843
AMIMEP_clean,AMIMEP,10.874939918518066,11.215629577636719,0.9859532316112947,1278.5699462890625,0.9859809875488281,10.87,11.22,1278.28,0.99,10.87494,11.21563,11.21563,0.9859532558244086,1458.87,0.441692081,0.4355,2.39,0.53,0.85,13.08,29.74,17.2,2.3683734318,0.0053487001,1.148808,13.08645338076947,12.46246185021428
AMODUC_clean,AMODUC,6.700689792633057,8.563209533691406,0.5757342623593404,4971.91015625,0.57573401927948,6.7,8.56,4971.91,0.58,6.70069,8.56321,8.56321,0.5757339155380057,4837.99,1.308069351,0.7531,1.93,0.37,0.28,5.08,15.32,16.7,1.9367773776,0.0037726231,0.091346,5.07896588917416,5.601025138070892
AMOFAK_clean,AMOFAK,6.726940155029297,8.388420104980469,0.577283528800172,5054.08984375,0.5772830247879028,6.73,8.39,5054.09,0.58,6.72694,8.38842,8.33928,0.618189,4951.23,1.275111167,0.7361,1.89,0.37,0.27,5.01,14.97,16.7,1.8915985892,0.0034489986,0.088889,5.007599024044416,5.237356270652203
AMUWIP_charged,AMUWIP,8.786359786987305,9.985980033874512,0.7715576273018167,3144.949951171875,0.7715669870376587,8.79,9.99,3144.95,0.77,,,,0.7715574579188715,,,,3.46,0.41,0.56,9.3,21.12,14.9,3.4575395392,0.004171649,0.17405,9.307777182012405,8.376219884095335
AMUWUB_clean,AMUWUB,8.695320129394531,10.40349006652832,0.9141512446417812,1565.4200439453125,0.9141510128974915,8.7,10.4,1565.42,0.91,,,,0.9141512671801888,,,,0.88,0.17,0.15,5.62,17.48,16.8,0.877505644,0.0016779653,0.080424,5.621920465273956,6.815921620635784
AMUXAI_clean,AMUXAI,7.796140193939209,8.642970085144043,1.0244220829513226,1368.8299560546875,1.0244200229644775,7.8,8.64,1369.14,1.02,,,,1.024422108217702,,,,1.07,0.16,0.2,6.92,19.0,15.8,1.0724431653,0.001605515,0.046683,6.917102207071005,7.104831582291373
ANAWIX_clean,ANAWIX,5.019690036773682,5.456669807434082,1.528238766660699,972.7050170898438,1.5282299518585205,5.02,5.46,972.44,1.53,5.01969,5.45667,5.45667,1.52823,1185.23,0.260759179,0.3985,2.16,0.29,0.49,12.21,22.58,14.3,2.1240360491,0.0027711992,0.150961,11.85820453899233,7.741587956167534
ANAWOD_clean,ANAWOD,6.105949878692627,6.927619934082031,1.4382712848126966,1086.1700439453125,1.4382599592208862,6.11,6.93,1086.48,1.44,6.10595,6.92762,6.92762,1.43826,1262.5,0.308358711,0.4435,3.42,0.32,0.58,12.14,22.31,14.2,3.4841030936,0.0032574862,0.214577,12.16513096543759,8.192174590020697
ANOMOG_clean,ANOMOG,5.501659870147705,12.800299644470215,0.7845592202275243,2698.050048828125,0.7845590114593506,5.5,12.8,2698.05,0.78,,,,0.7845592394066325,,,,3.91,0.46,0.78,11.61,26.67,16.3,3.9056445644,0.0046069036,0.895935,11.63126400195959,12.31775493369063
ANOMUM_clean,ANOMUM,4.987520217895508,7.289690017700195,0.833729485168951,2990.18994140625,0.8337290287017822,4.99,7.29,2990.19,0.83,4.98752,7.28969,7.24267,0.833749,3242.76,0.745326119,0.6214,4.11,0.45,0.6,9.12,20.3,14.6,4.1467199171,0.0047531951,0.265483,9.128491278738583,7.551063617732217
ANONAT_manual,ANONAT,5.884729862213135,7.804289817810059,0.8008226858612202,2885.949951171875,0.8008229732513428,5.88,7.8,2885.95,0.8,5.88473,7.80429,7.80429,0.800823,3141.81,0.789687609,0.6324,3.26,0.41,0.49,8.17,19.52,14.9,3.2651953173,0.0042189325,0.282919,8.165780756234518,7.461721828378314
ANUGIA_clean,ANUGIA,6.758379936218262,13.853090286254883,0.5679726456988112,4060.6201171875,0.5679730176925659,6.76,13.85,4060.62,0.57,,,,0.5679726596335113,,,,2.17,0.36,0.31,5.68,16.55,16.2,2.1689854895,0.0036333663,0.193495,5.682700313590245,6.683161560774893
ANUGOG_clean,ANUGOG,7.088490009307861,11.390049934387207,0.5846700583145737,4228.06982421875,0.5846700072288513,7.09,11.39,4228.07,0.58,7.08849,11.39005,11.39005,0.584672,4243.55,1.274394103,0.7451,2.5,0.39,0.37,6.39,17.69,15.8,2.5072214412,0.0039791554,0.223571,6.385106590210049,7.243287686059057
APACAX_clean,APACAX,4.075729846954346,5.653439998626709,1.0072447664911868,1763.3399658203125,1.0072699785232544,4.08,5.65,1763.31,1.01,4.07573,5.65344,5.64183,1.007244791143393,2689.71,0.46839477,0.4718,6.63,0.61,1.84,19.79,25.93,14.2,6.9047062523,0.0066071131,0.227718,20.44424383672818,9.570186738373117
APARAM_clean,APARAM,11.063119888305664,12.000940322875977,0.9654612693899461,1061.949951171875,0.965457022190094,11.06,12.0,1061.95,0.97,11.06312,12.00094,12.00094,0.965457,1201.96,0.430573293,0.3698,1.99,0.8,0.9,10.13,34.83,20.6,1.9720904993,0.0081537456,0.794566,10.13939154554578,12.48639178767685
APAYIB_clean,APAYIB,4.212120056152344,5.968050003051758,1.1094099594887652,1928.8599853515625,1.109410047531128,4.21,5.97,1928.86,1.11,4.21212,5.96805,5.96805,1.1094,2209.53,0.462137533,0.5127,5.43,0.73,1.49,15.08,25.19,14.7,5.4647507727,0.0072337736,0.229979,15.04697554759238,9.145268520912467
APAYOH_clean,APAYOH,4.325590133666992,6.131249904632568,1.1114653416050384,1967.56005859375,1.1114599704742432,4.32,6.13,1967.59,1.11,4.32559,6.13125,6.13125,1.11146,2216.25,0.456516654,0.5074,5.17,0.7,1.39,14.29,25.04,14.8,5.2518205326,0.0066994275,0.104697,14.27325955301355,9.123541027190907
APAYUN_clean,APAYUN,4.1055498123168945,6.024169921875,1.0467107635678286,1974.550048828125,1.0467100143432617,4.11,6.02,1974.55,1.05,4.10555,6.02417,6.02138,1.04672,2325.56,0.48590345,0.5086,5.12,0.62,1.23,14.06,24.01,14.4,5.1239018006,0.0062629878,0.204053,13.99855984836734,8.680243549379679
APAZAU_clean,APAZAU,4.518439769744873,6.571939945220947,0.9703141108506655,2333.139892578125,0.9703140258789062,4.52,6.57,2333.14,0.97,4.51844,6.57194,6.57194,0.970316,2467.76,0.542813976,0.5267,5.57,0.68,1.22,12.83,24.17,14.8,5.5699633064,0.006711594,0.270686,12.82992060250357,9.075103604028483
APAZEY_clean,APAZEY,4.7052202224731445,6.610489845275879,0.9717109505219689,2316.35009765625,0.9717100262641907,4.7,6.61,2316.35,0.97,4.70522,6.61049,6.60448,0.971711,2441.07,0.553045662,0.5374,5.22,0.65,1.16,12.72,24.21,14.8,5.2249788338,0.0065225675,0.086925,12.71314658370777,9.271213040037136
APAZIC_clean,APAZIC,4.862249851226807,7.109499931335449,0.8936059005936027,2443.31005859375,0.8936070203781128,4.86,7.11,2443.31,0.89,4.86225,7.1095,7.09773,0.893604,2583.17,0.611790194,0.5467,4.64,0.59,0.98,11.68,23.27,14.8,4.6534113399,0.0059718311,0.312219,11.7022765598814,8.954797505920746
APAZOI_clean,APAZOI,4.282279968261719,6.386119842529297,1.146482051364777,1786.1300048828125,1.1464799642562866,4.28,6.39,1786.13,1.15,4.28228,6.38612,6.36726,1.14647,2215.24,0.432628567,0.496,4.34,0.57,1.14,14.24,24.51,14.5,4.3654210091,0.0056060234,0.299126,14.24981813446164,8.871450913388307
APEBEE_clean,APEBEE,4.062719821929932,5.4072699546813965,1.3104152203222221,910.3330078125,1.3104100227355957,4.06,5.41,910.76,1.31,4.06272,5.40727,5.33928,1.310415253281496,1065.14,0.239848597,0.3143,3.68,0.7,1.69,18.71,28.28,15.4,3.6831357803,0.0068152551,0.66931,18.70941210513043,10.10036411851697
AQEGUY_clean,AQEGUY,4.6613898277282715,5.543950080871582,1.4635260246339294,871.6199951171875,1.4635499715805054,4.66,5.55,871.63,1.46,,,,1.463526060753023,,,,3.47,0.69,1.51,16.45,26.61,15.0,3.4793661147,0.0074420464,0.30024,16.96884056514855,9.506838726310814
AQEQES_clean,AQEQES,5.3760600090026855,5.685299873352051,1.0758728652079723,1619.5799560546875,1.0758700370788574,5.38,5.68,1619.5,1.08,5.37606,5.6853,5.65305,1.07587221660961,1980.25,0.461486983,0.4965,3.21,0.39,0.53,9.54,20.23,14.3,3.212365071,0.0039637384,0.143068,9.5880179818981,6.607993485614731
AQEQIW_clean,AQEQIW,5.130159854888916,6.306359767913818,1.100535221372887,1567.3299560546875,1.1005699634552002,5.13,6.31,1567.33,1.1,5.13016,6.30636,6.19765,1.10057,1837.25,0.449221767,0.4944,3.43,0.42,0.62,9.94,20.5,14.3,3.5063977397,0.0043335759,0.19472,9.9805704510204,6.64364248909826
AQIXUV_clean,AQIXUV,5.459000110626221,8.649189949035645,0.9345015353279564,1181.8599853515625,0.9345009922981262,5.46,8.65,1181.93,0.93,,,,0.9345011840885921,,,,1.71,0.21,0.37,8.83,20.96,15.1,1.5377702738,0.0019206514,0.186264,8.730969592137166,8.189304858729251
AQOLUP_clean,AQOLUP,9.659239768981934,15.582200050354004,0.7882822965828445,1632.8900146484375,0.7882840037345886,9.66,15.58,1632.89,0.79,9.65759,15.58175,15.56346,0.788287,1630.35,0.905001,0.7134,3.22,0.45,0.81,12.49,23.88,14.7,3.2144387706,0.0045002374,0.096341,12.48857924471848,10.46369108420471
AQOMEA01_clean,AQOMEA,9.728389739990234,15.719510078430176,0.7669181122486444,1670.9000244140625,0.7669199705123901,9.73,15.72,1670.99,0.77,,,,0.766917540430167,,,,3.14,0.43,0.72,11.84,23.14,14.6,3.1359626505,0.004328662,0.667632,11.84277957311371,10.08693425594362
AQOMEA_clean,AQOMEA,9.824640274047852,15.835209846496582,0.7493039353894986,1701.43994140625,0.7493060231208801,9.82,15.84,1701.37,0.75,,,,0.7493033767039232,,,,3.11,0.41,0.64,10.78,22.52,14.8,3.1031193926,0.0041632881,0.293085,10.78375816561086,9.788011936164716
AQOTIK_clean,AQOTIK,3.8688700199127197,6.781700134277344,1.4734938305179528,874.3590087890625,1.473479986190796,3.87,6.78,874.55,1.47,,,,1.473493868489304,,,,4.3,0.49,1.06,15.86,24.37,14.1,4.3494664745,0.0049490884,0.205932,15.85502406885303,7.974809785412294
AQUCOF_clean,AQUCOF,5.594709873199463,9.381540298461914,1.0421864828268992,1876.5899658203125,1.0421899557113647,5.59,9.38,1876.59,1.04,5.59471,9.38154,9.38154,1.042186508527892,2247.37,0.538385515,0.5611,1.42,0.21,0.21,6.99,18.2,15.3,1.4325306725,0.0021459171,0.198961,6.996557335754473,6.753161947010943
AQUDAS_clean,AQUDAS,5.624460220336914,9.384079933166504,1.03958015965961,1887.52001953125,1.03957998752594,5.62,9.38,1887.52,1.04,5.62446,9.38408,8.32943,1.039580185295511,2239.66,0.542045826,0.5635,1.43,0.21,0.2,6.75,18.14,15.6,1.4295640117,0.0020274737,0.20545,6.751663173636748,6.733188264140711
AQUDIB_clean,AQUDIB,10.544790267944336,11.360799789428711,1.1994348463911226,1315.300048828125,1.199429988861084,10.54,11.36,1315.3,1.2,10.54479,11.3608,11.36063,1.19938,1411.68,0.488315283,0.5857,1.47,0.21,0.2,6.57,17.88,15.7,1.4753936554,0.0020299272,0.16991,6.570071641669011,6.607180627599794
ARADEE_clean,ARADEE,5.3867998123168945,5.982729911804199,1.1817703802858421,2211.320068359375,1.1817599534988403,5.39,5.98,2211.32,1.18,5.3868,5.98273,5.97846,1.18175,2319.52,0.466253723,0.551,5.17,0.43,0.8,12.56,21.77,13.8,5.2653169862,0.0043914641,0.165377,12.63251516164387,7.766563225099128
ARAFEF_clean,ARAFEF,8.62816047668457,8.895359992980957,0.837744828344806,2222.300048828125,0.8377450108528137,8.63,8.9,2222.25,0.84,,,,0.8377448491235404,,,,4.69,0.41,0.61,10.31,20.81,14.2,4.7253252213,0.004113674,0.217032,10.30096846957265,8.428827662120764
ARAFIJ_clean,ARAFIJ,6.987679958343506,7.451210021972656,0.9453434731404013,1847.5899658203125,0.945343017578125,6.99,7.45,1847.59,0.95,,,,0.9453434966434582,,,,5.65,0.45,0.81,12.49,22.22,14.0,5.7158537296,0.0042968817,0.10576,12.51052316811695,8.710198689086756
ARAFOP_clean,ARAFOP,5.044189929962158,5.667500019073486,1.1688025267406759,1151.25,1.1687999963760376,5.04,5.67,1151.81,1.17,,,,1.168802555941946,,,,4.34,0.46,1.43,23.0,25.74,13.8,4.3322804781,0.0048068413,0.159698,22.97946220768132,9.681115539320832
ARAGOR_clean,ARAGOR,3.9517600536346436,6.018340110778809,1.1562394058108043,1234.530029296875,1.1562700271606445,3.95,6.02,1234.92,1.16,,,,1.156239434187097,,,,3.44,0.38,0.71,13.03,22.42,13.9,3.5135389858,0.0039692309,0.178968,13.0658421417248,7.863444509006554
AROFAP_clean,AROFAP,4.305950164794922,6.180359840393066,1.1699821818715046,1222.5,1.1699700355529785,4.3,6.18,1222.54,1.17,4.30595,6.18036,6.18036,1.16997,1577.47,0.342914776,0.4012,5.23,0.94,2.2,18.16,27.53,15.1,5.2308020782,0.0096259777,0.324706,18.16831979623819,9.755737425132757
AROFET_clean,AROFET,5.156760215759277,8.285929679870605,0.8561725291902554,2601.6201171875,0.8561660051345825,5.16,8.29,2601.62,0.86,5.15676,8.28593,8.28026,0.856166,2834.05,0.69939708,0.5988,3.42,0.4,0.59,9.96,22.12,15.0,3.4108802449,0.0040330085,0.449389,9.959927587899504,9.033388227034072
ARUYES_clean,ARUYES,4.580949783325195,5.378170013427734,1.4785629050869735,918.0750122070312,1.478559970855713,4.58,5.38,917.87,1.48,,,,1.47856249488415,,,,3.19,0.38,0.83,15.2,24.0,14.1,3.2683640316,0.0037918887,0.333651,15.35520173365259,8.47243775231706
ARUYUH01_clean,ARUYUH,4.1172099113464355,4.9405198097229,1.6750685744934661,898.1539916992188,1.6751699447631836,4.12,4.94,898.57,1.68,,,,1.675071706225922,,,,2.7,0.29,0.55,13.29,24.9,15.0,2.6946934732,0.0028335014,0.288639,13.25383299651808,8.136411106110192
ARUYUH_clean,ARUYUH,3.8463199138641357,4.622300148010254,1.6792813896442829,774.4459838867188,1.6793800592422485,3.85,4.62,774.64,1.68,,,,1.679284529255141,,,,2.27,0.22,0.41,13.03,25.39,15.3,2.2492108127,0.002178271,0.166643,12.95845381902709,8.411744886273375
ASACON_clean,ASACON,5.083700180053711,6.4202399253845215,1.778212847935848,555.7030029296875,1.7783000469207764,5.08,6.42,555.7,1.78,5.0837,6.42024,6.41252,1.778212891827631,679.72,0.157172581,0.2795,1.68,0.27,0.44,12.87,22.96,14.2,1.619137028,0.0025232384,0.219222,12.81815616339517,7.704663540318931
ASADAA_clean,ASADAA,4.612539768218994,5.767049789428711,1.521011024073113,815.8939819335938,1.5210000276565552,4.61,5.77,815.64,1.52,4.61254,5.76705,5.76705,1.521,1110.15,0.218671926,0.3326,3.01,0.35,0.83,16.87,24.42,14.0,3.046650521,0.0034795444,0.189956,16.86691208976503,8.416063036629325
ASECUY_clean,ASECUY,5.151509761810303,6.386350154876709,1.4374537572396593,782.4849853515625,1.4374500513076782,5.15,6.39,782.47,1.44,,,,1.437454163752562,,,,2.24,0.24,0.4,11.18,21.08,14.0,2.2330793541,0.0024122714,0.116005,11.0745821666804,7.164605565437347
ASEKAM_clean,ASEKAM,5.009669780731201,5.990310192108154,1.7266454540137586,812.9459838867188,1.7266199588775635,5.01,5.99,813.65,1.73,5.00967,5.99031,5.99031,1.72662,993.97,0.235257324,0.4062,2.82,0.39,0.9,16.59,27.23,15.3,2.8810850806,0.0039786696,0.203064,16.64448422411808,10.57815771816602
ASINAT_clean,ASINAT,7.734829902648926,9.76550006866455,0.727403712620031,2562.169921875,0.7274169921875,7.73,9.77,2562.17,0.73,7.73483,9.7655,9.74538,0.727417,2703.87,0.787168845,0.5726,3.57,0.45,0.68,9.92,22.52,15.2,3.5716263134,0.0043357793,0.225441,9.888918167087693,9.448368684667571
ASINEX_clean,ASINEX,7.2706098556518555,12.535690307617188,0.6599639510252951,2801.340087890625,0.6599760055541992,7.27,12.54,2801.34,0.66,,,,0.6599639671026493,,,,3.08,0.4,0.52,8.34,20.35,15.2,3.0412032729,0.003941271,0.262257,8.351510759164293,8.430656422489866
ASINIB_clean,ASINIB,7.226339817047119,12.400520324707031,0.6660648580201005,2773.85009765625,0.666064977645874,7.23,12.4,2773.85,0.67,,,,0.6660648742462061,,,,3.06,0.4,0.5,8.41,20.51,15.2,3.0583230921,0.0039796093,0.114329,8.371736041774854,8.609644925351915
ASIQEA_clean,ASIQEA,6.257279872894287,8.850629806518555,0.9025606469742319,1681.43994140625,0.9025610089302063,6.26,8.85,1681.47,0.9,,,,0.9025606691629532,,,,3.51,0.32,0.56,11.5,23.5,14.9,3.460129236,0.0031194116,0.355331,11.46909475037005,9.88098220406887
ASIQIE_clean,ASIQIE,6.255499839782715,9.002050399780273,0.8935747012913511,1697.06005859375,0.8935750126838684,6.26,9.0,1697.04,0.89,,,,0.8935747232570397,,,,3.44,0.32,0.57,11.45,23.45,14.9,3.4081956921,0.002985096,0.399583,11.40587129219263,9.896994655347738
ASIVAB_clean,ASIVAB,7.2706298828125,12.321319580078125,0.5382432821482783,4325.39990234375,0.5382429957389832,7.27,12.32,4325.4,0.54,,,,0.5382432952754643,,,,1.67,0.34,0.26,5.11,16.86,17.4,1.6753053297,0.0035499044,0.253466,5.113354797574954,7.132762443882825
ASIVEF_clean,ASIVEF,7.212140083312988,11.850069999694824,0.6232614060733667,3560.320068359375,0.6232609748840332,7.21,11.85,3560.32,0.62,,,,0.6232614212747715,,,,2.37,0.36,0.34,6.41,18.11,15.9,2.3506633736,0.0035398314,0.091073,6.400395695754266,7.456241541401456
ASOHUL_clean,ASOHUL,6.279170036315918,6.562819957733154,1.0390202822291874,1553.699951171875,1.0390199422836304,6.28,6.56,1552.38,1.04,,,,1.039022596584906,,,,1.71,0.23,0.26,7.67,17.94,14.6,1.7198822854,0.0022574668,0.123891,7.63200547781618,6.028725155145523
ASOSUY_clean,ASOSUY,4.329179763793945,9.00115966796875,0.8973262048286674,2551.280029296875,0.8973280191421509,4.33,9.0,2551.28,0.9,4.32918,9.00116,8.7155,0.897328,2951.67,0.660962324,0.5931,6.0,0.67,1.25,13.51,23.87,14.4,6.0414205457,0.0067901839,0.264549,13.50933221643031,8.87093083170943
ASOVEL_clean,ASOVEL,5.313300132751465,5.726329803466797,1.033789348420671,918.8489990234375,1.0337899923324585,5.31,5.73,919.02,1.03,,,,1.033789373921158,,,,3.54,0.47,0.99,14.68,23.49,14.0,3.5409410244,0.004568897,0.275263,14.64207154996791,7.939687575483209
ASOYOY_clean,ASOYOY,5.918300151824951,9.521439552307129,0.8286811967994451,2557.989990234375,0.8286759853363037,5.92,9.52,2557.99,0.83,5.9183,9.52144,9.50643,1.02428,2793.31,0.639936477,0.5303,4.1,0.47,0.82,12.04,24.61,15.2,4.0497729722,0.0045740576,0.330769,11.97816778240173,10.77806580494981
ASUBIB_clean,ASUBIB,4.255080223083496,6.135829925537109,1.5211614990227713,967.72998046875,1.5211600065231323,4.25,6.14,967.53,1.52,,,,1.521161536890824,,,,3.29,0.45,0.95,15.29,24.11,14.1,3.3306096472,0.0044230497,0.191793,15.34325672022348,8.33419008546207
ASUWUI_clean,ASUWUI,4.73321008682251,7.161129951477051,1.150820741322404,943.5170288085938,1.1508500576019287,4.73,7.16,943.34,1.15,4.73321,7.16113,7.10699,1.15085,1227.68,0.265629752,0.3057,3.42,0.34,0.87,17.75,27.65,15.3,3.4201969354,0.0034533567,0.22916,17.67440906719388,11.5360055337884
ATAFIK_clean,ATAFIK,5.703770160675049,6.40024995803833,1.2150135734612915,1722.6500244140625,1.2150800228118896,5.7,6.4,1722.67,1.22,5.70377,6.40025,6.3929,1.215013603333547,2040.4,0.44737795,0.5436,3.35,0.36,0.46,9.03,19.38,14.3,3.4110927573,0.0035452702,0.051199,9.0205312846125,6.339984195611036
ATAYAX_clean,ATAYAX,5.8506999015808105,10.419890403747559,0.7818322881789198,3072.5,0.7818589806556702,5.85,10.42,3072.5,0.78,5.8507,10.41989,10.41891,0.781859,3318.17,0.848490585,0.6634,3.86,0.47,0.73,10.58,23.06,15.1,3.8770566314,0.0047268747,0.521518,10.58037124465318,9.902090339715047
ATAYEB_clean,ATAYEB,5.754280090332031,10.547479629516602,0.8258846837713323,2845.110107421875,0.8258829712867737,5.75,10.55,2845.11,0.83,5.75428,10.54748,10.54661,0.825883,3132.59,0.787399668,0.6503,3.94,0.46,0.72,10.75,22.98,15.0,3.9617062284,0.0045382052,0.427032,10.7467919747099,9.758487143504135
ATEYOP_clean,ATEYOP,8.168149948120117,10.52737045288086,0.7223864432795508,3319.22998046875,0.7223860025405884,8.17,10.53,3319.23,0.72,8.16815,10.52737,10.52737,0.722389,3457.48,0.871971494,0.6299,4.45,0.56,0.81,10.03,21.28,14.6,4.4541618266,0.0056316375,0.489833,10.04449885083421,8.38338940147108
