MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
ALAMUW_clean,11.92678,13.77265883333333,5.98269,8.204114749999997,0.64997,0.7070831833333335,3766.22,3314.6064333333347,0.761,0.7558133333333334,0.0040047235,0.0053350209091666675,0.0393449256,0.04921409473833333,0.5172211193,0.6234213406437502,2.4845953762,3.0900846532574993,22.013977416876,20.01185813561397,0.4778761937,0.5585859450083334,8.65109115500579,7.59606733762225
ALANAD_clean,8.58065,9.92451466666667,5.8094,7.424368500000002,0.697286,0.7825905666666667,4035.37,3041.4103499999987,0.7542,0.712125,0.0021185134,0.012262144850000002,0.0214435465,0.1127947334825,0.3277992145,1.2574609174399995,2.3601962489,4.464217515471665,16.5604454544892,23.149800493895874,0.306355668,1.1581315985624998,6.009962183756916,10.908183796827371
ALEJAE_clean,19.86541,18.36719066666666,14.56862,17.544696666666663,0.274675,0.39500901666666627,5195.22,4857.357999999998,0.8942,0.8804716666666668,0.0014403283,0.007740420413333337,0.0137833611,0.06731478909916667,0.2019071143,0.5039862925274998,1.2407979474,2.9552318011283325,15.10647937512765,15.79111629427717,0.1881237532,0.4483541243799998,3.737620861564929,5.933746629274776
ALEJEI_clean,18.06508,18.302185083333345,7.13825,8.958897166666663,0.600782,0.5718002791666669,3701.13,3879.643083333333,0.783,0.7859883333333336,0.002307175,0.004379042715833332,0.0236804942,0.03484433029000002,0.3551468748,0.3810052654491667,2.0225920069,2.3386350047530557,19.10360502844981,16.574303743353372,0.3314663806,0.3475528857708334,6.742931214404237,6.075029037059259
ALEJIM_clean,18.20917,19.323452166666666,7.10984,7.747958458333335,0.592075,0.5482380333333338,3730.3,3875.4220833333366,0.783,0.7978716666666668,0.0022900393,0.003501707932234845,0.0237896639,0.032930418546944444,0.3451808015,0.39983194816833323,2.0817761164,2.368391624296668,18.74352581252961,18.510567817870943,0.3213911376,0.3853888561291665,6.415655912608909,6.604057055792757
ALIXOJ_clean,7.8603,7.8031733333333335,5.01976,5.633973916666666,0.979833,0.9946257249999999,2049.12,2026.2920083333322,0.6394,0.6360666666666664,0.0023214176,0.00807102779,0.0241887338,0.08355719980958337,0.3548133563,0.8770276474512504,2.3293739712,3.737121098802084,20.15381524473275,22.262133833456094,0.3306246225,0.7766158021674999,8.349257392360943,10.917587321001507
ALIXUP_clean,6.38387,7.121987447222222,5.75713,5.646116053333329,1.33865,1.2183021527777773,1021.37,1124.1251604166669,0.5492,0.5571383333333336,0.0002959626,0.0062725351198611124,0.0028807945,0.05906957108291663,0.0430680845,0.9044860173533332,0.3052314437,3.3847772946254184,16.50341807897081,23.23680077018859,0.04018729,0.7534963646430952,4.861223855560234,12.865030770835917
ALOLET_charged,9.3993,8.061154979166664,5.21411,5.780605483333334,0.901246,1.0381045333333332,1879.08,1983.6841000000002,0.6446,0.6294433333333335,0.00478932,0.006504309442916666,0.0484904355,0.095721282365,0.572908904,1.0364580180944443,3.5754948672,3.6236337704208332,28.8352912926757,21.08537012710827,0.5244184685000001,0.7662910274433331,11.44205829773628,9.473833529331076
ALOLIX_charged,9.32283,10.67130149999999,5.599,6.930539666666667,0.940569,0.9359243916666672,1979.4,2178.235016666667,0.66,0.6652799999999996,0.0026244892,0.007856974235833338,0.0255984182,0.09140136333861114,0.3924732983,0.8516008761066668,2.9420342633,3.6302904022966667,19.68184300281137,21.516630958328058,0.3668748801,0.8394321932016661,8.407137948995686,9.389603635926697
ALOLIY_clean,6.86569,6.648590973137971,5.12412,4.971383377795582,1.19169,1.1811908975694443,832.898,1209.147933444444,0.537,0.5756099166666668,0.0001892454,0.006848166156166667,0.0020507325,0.06978429715791663,0.0315128079,1.076148794205834,0.2163419553,3.1787400532517487,13.64329925570052,23.26061229346027,0.0294620754,0.9406287292519447,3.744582552502171,12.936888932369545
ALOLOD_charged,7.87306,8.64289091666667,5.02701,6.309431500000001,0.898447,1.0227751366666664,2004.72,1916.6369500000003,0.6338,0.6497495833333333,0.0048824608,0.013242342654166668,0.0491900818,0.11170278443291665,0.6757349887,1.0321122212341667,4.1497131167,3.388973772460001,26.21593118942352,23.756574717635292,0.6265449069000001,0.8402881771916664,12.37933246599077,11.085684063542082
ALONEV_clean,5.59976,5.949164026190475,4.84057,4.607279478047418,1.49156,1.297269641666667,1107.49,1255.1403916666663,0.571,0.5566461111111111,0.0005374463,0.010080021054999997,0.0052896035,0.1235899342241667,0.0770528332,1.1621050707458334,0.4583720998,2.7283627565904163,20.8407802629551,23.900023809167013,0.0717632297,0.9861306880724998,8.441477949512112,14.111137655609177
ALUJEX_clean,5.99288,6.28248779835231,4.42191,4.6255503155303,1.43356,1.3822118097222231,914.712,1060.9035604962128,0.5364,0.5641895833333334,0.0069110001,0.00778390341861111,0.0687939272,0.07267659710805555,0.9717910198,0.9239985078959999,3.4630769172,3.2862703823666655,24.89719745422052,24.238768859989115,0.9029970926,0.8154958754032091,16.39457901497445,14.862856527566896
ALUJIB_clean,6.08943,6.03032143055556,4.42337,4.637335166791986,1.4324,1.3946744041666668,921.959,1040.902012361111,0.5424,0.5541559722222223,0.0065378797,0.007470765309989318,0.0655108031,0.06806492643277773,0.9202587436,0.8206479819785415,3.4884895122,3.365076860226597,24.60936521083268,23.897641093892936,0.8547479405,0.8468743434879177,15.99462998918212,14.49737864299982
ALUJOH_clean,6.14197,6.16484817916667,4.45081,5.07177350548246,1.41539,1.4155453847222226,958.46,1030.9811955050507,0.5526,0.5537627777777782,0.0054216641,0.007878540950822651,0.0560309777,0.07389999525999995,0.8168693981,0.8455920093458323,3.3488363509,3.2982344832054165,24.1373302992447,24.311977832731873,0.7608384204,0.8813471967333336,15.65858564970628,12.568199266604555
ALUKIC_clean,8.54387,9.465793916666671,6.77342,6.9531005833333355,0.56692,0.6594754791666667,5085.74,4147.776916666665,0.7934,0.7619349999999997,0.0013653256,0.002519514163726191,0.0139412998,0.025062917474166658,0.2127834084,0.35236368805583335,1.5363715608,2.295875077876249,14.32046834898193,16.146640633152703,0.1988421086,0.3288994985066669,4.353606789663611,5.6018978739380625
ALUKOI_clean,8.54787,8.826667333333337,6.76817,6.79625891666666,0.579939,0.6277935333333333,4979.11,4550.483805555556,0.7926,0.7764999999999994,0.0014078522,0.0020997842286249973,0.0135809674,0.02265830419,0.2088087876,0.37466715702208336,1.5122819966,1.8780092244291677,14.33647786880509,15.953954463656126,0.1952278202,0.29342228140180554,4.37571090129284,5.683688506011312
ALUKUO_clean,8.54799,8.819598916666658,6.78315,6.692047500000005,0.582411,0.5787286916666672,4970.58,4884.8926666666575,0.7922,0.7917399999999993,0.0013417784,0.0021597263236111104,0.0138349759,0.022657928063055555,0.2105182701,0.2942376719116665,1.5321136444,1.856589945023334,14.36586723005385,15.001594208606482,0.1966832942,0.27775096793425014,4.388928067924613,4.993770105372846
ALULAV_clean,8.53005,10.181456000000004,6.74275,6.748727583333326,0.590909,0.6427741499999999,4908.1,4212.852055555556,0.7924,0.7656699999999995,0.0016529977,0.002428494167499999,0.0138382713,0.02703909175125002,0.2142195672,0.39653434119458364,1.5470383166,1.9798079218091678,14.43882682319936,17.152780094155343,0.2003812959,0.3563514862619442,4.4732607230454,6.726507199921854
ALULEZ_clean,18.75501,25.46427033333333,13.37911,16.441376166666693,0.425946,0.5097137749999997,3463.71,3228.5957166666676,0.8336,0.8417783333333335,0.0007821367,0.006993069603333331,0.0073040484,0.05160259886249998,0.1093821274,0.3511672007691667,0.7286681239,2.1218370443591668,13.05383287987414,17.432789269085756,0.102078079,0.3937854794416664,3.322794283729487,5.524145199527741
ALULID_clean,7.81513,7.854056875000001,5.26988,6.10912895833333,0.929552,1.1104182749999998,2283.71,1956.7068458333342,0.6652,0.6229716666666666,0.0030158142,0.007667888915555557,0.0309704246,0.0644153367833333,0.4722730515,1.020923573975,0.0,3.6372647308500015,19.94456756893844,22.830757448571788,0.4413026269,1.0093453622125,9.063716168393361,12.624507725789458
ALURAB_clean,6.8318,6.697049819444447,3.73291,4.487117715426588,1.05182,1.1159403152777778,1193.73,1421.7849416666659,0.5338,0.562839166666667,0.0087406096,0.011292493210833334,0.0872043898,0.1144459012013294,1.3132099945,1.1171018894900002,4.891056124,4.548679516475832,26.2021259686853,25.843368782833615,1.2260056047,1.1738738078904762,19.9936262671152,17.654546592731
AMAFOK_clean,6.60314,7.466463822916667,5.66314,5.733864722222219,1.49249,1.3010465250000003,583.026,911.6804979166668,0.4392,0.5197749999999999,0.0094602893,0.0050499830941666685,0.0922770576,0.05243571131916665,1.0490442865,0.5736135953175,2.4864850908,2.0291213464404154,25.22157409643328,22.1054372776541,0.9567672289,0.6027073619683332,16.15067749425848,11.75542768947395
AMAGAX_clean,6.93247,8.179589541666667,6.0951,5.36532276388889,1.45916,1.287523158333333,658.174,1250.3665458333332,0.4598,0.5696773611111112,0.0069735815,0.017967600049166674,0.0700208452,0.14080307971333336,0.9327472084,1.0123185989583325,2.7202214247,3.3468696777499987,24.07851974932516,23.514458301107553,0.8627263632000001,0.9673846298941663,15.55322978922907,13.577106956593116
AMILOY_clean,11.03089,9.277001133333329,9.17864,8.134196333333328,1.00746,1.0856236000000008,1249.73,1534.0916166666664,0.6048,0.624629166666667,0.0136242161,0.010243564532962955,0.1259662818,0.09371201683749995,0.8957039568,0.8344822286749997,2.7213221028,3.278815885129168,29.20071626142445,25.66110367463039,0.769737675,0.8679650471155551,13.23301851163525,12.530380323662785
AMILUE_clean,11.39418,9.905358499999998,11.07263,8.490557416666665,0.982365,1.1138221333333331,1276.27,1574.8477250000005,0.6124,0.6176772222222225,0.0137463529,0.00651936728083333,0.1267005923,0.05314248422416665,0.8442396609,0.551233955885,2.4042667694,2.7774619663052786,29.23898195538342,22.826600306367645,0.7175390686,0.4791026483274999,12.86331575125211,10.070126967549548
AMIMAL_clean,11.07211,8.943337583333337,9.50667,7.7080639166666565,0.988926,1.0630578099999992,1283.28,1639.4766750000006,0.6132,0.6251591666666664,0.0138223161,0.012140979299166663,0.1224481448,0.09841736653166669,0.8570357296,0.9456354773766675,2.4456324335,3.160564909938752,29.24446914245567,25.90229513732473,0.7345875848,0.7838453333216671,12.83779261258767,12.824234672518854
AMIMEP_clean,11.21563,9.257371166666669,10.87494,7.1626263333333355,0.985981,1.1090576,1278.57,1563.4722833333335,0.6026,0.616912222222222,0.0144717266,0.022476757085000014,0.1312122082,0.08437442433149994,0.8586935139,0.7430651816766668,2.3683734318,3.044986796906875,29.74613823215902,24.976204570959144,0.7274813057,0.8166047649391663,13.08645338076947,13.271855550446475
AMODUC_clean,8.56321,9.57024908333333,6.70069,7.578053166666664,0.575734,0.6677559333333334,4971.91,4081.802658333334,0.7896,0.7643749999999997,0.0018639221,0.004209836901666667,0.0181970292,0.041743761503333324,0.2746906207,0.4505401353108335,1.9367773776,2.5159713588633323,15.31837918007847,17.58053638558289,0.2564935915,0.48924385504437495,5.07896588917416,7.530052957995813
AMOFAK_clean,8.38842,12.629010583333331,6.72694,8.704779250000001,0.577283,0.5746968416666666,5054.09,4078.8150833333334,0.7804,0.7728283333333331,0.0017967667,0.008088669860833331,0.0171656404,0.07069418443395836,0.270795983,0.6365129120866663,1.8915985892,2.979080902538336,14.96906956752485,19.23300018092326,0.2536303426,0.5680283152541671,5.007599024044416,7.033966677138868
AMUWIP_charged,9.98598,10.644644166666668,8.78636,7.351948000000001,0.771567,0.8567139416666669,3144.95,2654.1105000000002,0.7126,0.6886133333333337,0.0039997225,0.008407480059166672,0.0382211928,0.07205463197604164,0.5555202615,0.72079351764,3.4575395392,3.089770535010833,21.12435279745998,22.719862976309077,0.5172990687,0.6407743900249998,9.307777182012405,9.915549444556945
AMUWUB_clean,10.40349,11.600561999999996,8.69532,9.76588058333333,0.914151,1.1402210416666665,1565.42,1539.2532916666664,0.6498,0.6354466666666669,0.0008401528,0.0035778973899999998,0.0091363689,0.040613291385,0.1356460596,0.287932718905,0.877505644,1.23432736349,17.48486808171559,20.86118662886829,0.1265096907,0.28044181206562513,5.621920465273956,8.79483159227747
AMUXAI_clean,8.64297,9.128753583333333,7.79614,6.8157647500000005,1.02442,1.451691975,1368.83,1326.5425262878784,0.5964,0.584885,0.0010552983,0.01032142113666667,0.0111096478,0.08631534366083335,0.1638442,0.7010057431216666,1.0724431653,2.2392357482858327,18.98889785940007,23.97571935862928,0.1527345522,0.554081150235833,6.917102207071005,11.581931076956788
ANAWIX_clean,5.45667,5.879516160732321,5.01969,4.670916281817257,1.52823,1.2447456383547009,972.705,1242.6393222222225,0.5628,0.5827586712962965,0.0036970558,0.00829073720611111,0.0344350697,0.07141211834750003,0.4852061862,0.9968045023977776,2.1240360491,3.8049915012920823,22.37465232184391,25.27565521840911,0.4507711165,0.9664561556454162,11.85820453899233,14.233240509141845
ANAWOD_clean,6.92762,7.387007722222221,6.10595,5.923880375,1.43826,1.3375231541666672,1086.17,1495.4831833333333,0.5924,0.6168066666666667,0.0038265908,0.004858872495972221,0.0375424936,0.05041960211958332,0.5749243792,0.7479787493354163,3.4841030936,2.7882906820391655,22.25550148510892,21.85662962436551,0.5373818856,0.7190140945991671,12.16513096543759,10.492022324603898
ANOMOG_clean,12.8003,9.935379083333336,5.50166,6.965688833333334,0.784559,0.769095658333333,2698.05,3182.506416666668,0.7198,0.7145766666666664,0.0072367768,0.007294952879166666,0.0686304406,0.0700013840375,0.7850026237,0.8865118937991666,3.9056445644,3.632167968762917,26.6682651615518,21.987396525549983,0.7163721831,0.8370820907166668,11.63126400195959,9.376370523708646
ANOMUM_clean,7.28969,8.163109750000002,4.98752,6.0607113749999995,0.833729,0.9822649166666668,2990.19,2272.527258333334,0.6952,0.650745,0.0042131253,0.009290711868333327,0.040673645,0.0722766591325,0.6065942208,1.3496421088222226,4.1467199171,4.395712206473334,20.25713357478829,23.652821343458772,0.5659205758,1.206473504696875,9.128491278738583,14.652584234697455
ANONAT_manual,7.80429,8.811385333333337,5.88473,6.371802916666666,0.800823,0.9486264333333334,2885.95,2156.632033333333,0.6928,0.6547133333333331,0.0033768881,0.008970679084999997,0.0328745723,0.06277485778583332,0.4924507558,1.0162034509725,3.2651953173,3.465552815392501,19.52087209790363,20.72984855845432,0.4595761835,0.8082009347099997,8.165780756234518,9.736515098310097
ANUGIA_clean,13.85309,14.376844999999996,6.75838,7.892071666666669,0.567973,0.7050794000000001,4060.62,3607.547575000002,0.7948,0.7342799999999996,0.0020884975,0.014338544168333339,0.0202966172,0.10830194452166667,0.3052715823,0.7029568727641666,2.1689854895,2.0656493691416666,16.53555982318555,20.473421643923864,0.2849749651,0.5944871119624996,5.682700313590245,8.541336194244332
ANUGOG_clean,11.39005,11.793764583333324,7.08849,8.974757666666665,0.58467,0.7164618749999998,4228.07,3786.9950000000013,0.7898,0.7504733333333333,0.0023895577,0.0059908154075,0.0248245623,0.0667908545208333,0.3705285268,0.6649853241058332,2.5072214412,3.6174901527174983,17.68582738009976,19.494031506755096,0.3457039645,0.6070958199566666,6.385106590210049,7.7936108171869005
APACAX_clean,5.65344,7.285151,4.07573,5.047319546031749,1.00727,1.1305992739583337,1763.34,1753.6117020833344,0.6264,0.5902571666666668,0.0143349174,0.010103012749166666,0.1382635055,0.11034049633499994,1.9035259479,1.3959700500083332,6.9047062523,5.239764377167362,25.9406282539451,25.03342833743703,1.7652624424,1.382901974556249,20.44424383672818,16.380154283643165
APARAM_clean,12.00094,10.52243191666667,11.06312,8.848211249999999,0.965457,1.1076338250000002,1061.95,1589.4634500000002,0.6016,0.6098158333333328,0.0181956414,0.004881389495972223,0.1596928598,0.05143674960166665,0.9037021933,0.5028240619674998,1.9720904993,2.268844758480833,34.88710746406196,22.23338414619139,0.7440093335,0.6421849315291664,10.13939154554578,10.110349682566866
APAYIB_clean,5.96805,6.112813468253973,4.21212,4.440743612024317,1.10941,1.1283497583333335,1928.86,1633.9677733333338,0.6164,0.5818402777777779,0.0121815892,0.009782202604166672,0.1179804947,0.10913886789775003,1.5006733856,1.1001797301175,5.4647507727,4.6240943954591645,25.20335594482541,24.555214761909916,1.3826928909,1.000792678843333,15.04697554759238,14.011755857320377
APAYOH_clean,6.13125,6.094764345734126,4.32559,4.495397121861701,1.11146,1.1217154722222225,1967.56,1840.8828416666668,0.6078,0.5967321031746035,0.0109657146,0.009125651776666667,0.1092109198,0.08727599415250001,1.4053089426,1.0773783204058334,5.2518205326,4.44519863942604,25.03005713682835,23.73033700400559,1.2960980228,0.9909122863508334,14.27325955301355,12.810144156004888
APAYUN_clean,6.02417,6.128266089529914,4.10555,4.343912800715843,1.04671,1.1485414527777769,1974.55,1856.469299999999,0.6206,0.6044483333333327,0.009129473,0.010165230075,0.0895070966,0.10871984609333335,1.231572488,1.2621544208393052,5.1239018006,4.872653550277572,24.00683578648293,24.915307333118122,1.1420653914,1.1889237668933328,13.99855984836734,14.373739457518345
APAZAU_clean,6.57194,6.469453150694448,4.51844,4.828256575000004,0.970314,1.075577174305556,2333.14,1889.187675,0.6264,0.6121108333333337,0.0092786524,0.009000159863301278,0.0918794076,0.08411308814666671,1.2250853701,1.1299128811312495,5.5699633064,4.9022167066022915,24.18325717051921,23.695631248849786,1.1332059625,1.0963764358179162,12.82992060250357,13.448050647158883
APAZEY_clean,6.61049,6.581167738591275,4.70522,4.89448152727273,0.97171,1.0972149666666668,2316.35,2083.419808333336,0.6362,0.6141227777777779,0.0091095109,0.009385789390833331,0.087272532,0.08943846531472216,1.160217803,1.1401665857000003,5.2249788338,4.5823289771225,24.22396152059132,23.469171680639768,1.072945271,0.9504276139808332,12.71314658370777,12.499465266560863
APAZIC_clean,7.1095,9.701158291666669,4.86225,6.605229749999998,0.893607,1.0477023083333334,2443.31,2187.457025,0.6554,0.6511450000000001,0.0070900191,0.005100069570000005,0.0721190432,0.04758629820083335,0.9781152032,0.4796907957783333,4.6534113399,3.3717954044515297,23.23681424432826,21.400806590349905,0.90599616,0.5681593444691663,11.7022765598814,8.962900679330382
